price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
11500000,7,9,0,0,0,0,0,0,213.65474122277382,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
8282000,5,6,0,0,0,0,0,0,196.86282823720185,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,131.42731750300345,133.68840457414535
900000,1,2,0,0,0,0,0,0,112.70993992299381,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,120.21327153949926,133.68840457414535
1900000,3,4,128162,0,0,0,0,0,136.11992741366717,2024,2,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
3200000,2,3,175914,2008,134,31,332,5,155.1777784877478,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
498000,1,2,51143,0,0,0,0,0,96.97675355238813,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,105.62723048352613,133.68840457414535
195000,1,2,20157,0,0,0,0,0,76.2733254698941,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,83.59940033797533,112.52265339761018
4350000,2,2,208127,2009,217,12,412,2,167.59271484012498,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
740000,2,2,67362,0,0,0,0,0,107.2520644882577,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
1750000,1,1,99056,2023,436,42,808,8,133.3290880092117,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
899998,2,3,0,0,0,0,0,0,112.70987646709723,2024,2,1,109.19760719558002,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
1000000,1,1,86852,2008,0,37,373,0,115.75760619505428,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
4158521,2,3,303031,2017,53,7,67,3,165.7136107449238,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,151.21939782989313,133.68840457414535
12000000,4,5,363841,0,0,0,0,0,215.9321872495813,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
4999999,2,2,0,0,392,46,932,7,173.5385706609518,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
600000,0,1,0,2016,230,28,249,7,101.68718709356801,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,106.68758339832593,133.68840457414535
2000000,3,4,119007,0,0,0,0,0,137.88924916435374,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,119.83010457940163,131.708092452635
453000,1,2,22783,0,0,0,0,0,94.66352838467179,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
3370000,4,5,0,0,0,0,0,0,157.20607188793045,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1200000,2,3,85861,0,0,0,0,0,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
1700000,1,1,0,0,0,0,0,0,132.35866305276588,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,133.09444976028547,133.68840457414535
4350000,2,2,0,0,0,0,0,0,167.59271484012498,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.27022063630626,133.68840457414535
2300000,1,1,133468,2023,135,10,256,2,142.82435143465744,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,155.017589319179,133.68840457414535
7500000,3,3,0,0,0,0,0,0,192.04876971718178,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,162.6729762870877,133.68840457414535
4799999,3,3,273627,2022,824,67,1,11,171.7746328960495,2023,9,3,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
1450000,1,1,101464,2007,451,55,983,7,127.1542999477728,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
5500000,4,4,0,0,0,0,0,0,177.72616063111934,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
1900000,5,7,111910,0,0,0,0,0,136.11992741366717,2024,4,2,138.17495066100724,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
3600000,2,3,0,0,0,0,0,0,159.83063916932454,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,148.05894606605483,133.68840457414535
2195000,2,3,141924,2021,251,1,189,5,141.15558290701648,2023,10,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
825000,2,2,82867,0,0,0,0,0,110.25155942511752,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
950000,2,2,51894,0,0,0,0,0,114.2640853958152,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,108.54945078194093,133.56776746768486
561000,0,1,0,0,110,24,377,5,99.9633503475919,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,125.27022063630626,133.68840457414535
3600000,3,3,0,0,0,0,0,0,159.83063916932454,2024,4,2,163.463707914524,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,153.14567142478168,133.68840457414535
110000,1,2,0,0,0,0,0,0,65.7767322343278,2024,2,1,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,74.52451976680359,112.52265339761018
1300000,2,2,128663,2020,163,8,425,6,123.696836779813,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,103.61303718472077,133.68840457414535
4800000,5,6,0,0,0,0,0,0,171.77464185338448,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
970000,1,2,81233,2023,340,27,613,5,114.86845937581171,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,127.04481228597031,133.68840457414535
1047000,1,2,0,0,0,0,0,0,117.1109177735266,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,122.01608628172865,133.68840457414535
2150000,1,2,154545,2018,703,80,884,12,140.4218913286144,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2350000,4,5,117273,0,0,0,0,0,143.59883423636666,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
8116880,3,6,0,0,0,0,0,0,195.87587397444995,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,131.42731750300345,133.56776746768486
6500000,6,9,311062,0,0,0,0,0,185.30547251210555,2023,9,3,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,163.3290745464021,133.56776746768486
1350000,1,2,119119,2013,0,21,225,0,124.88134599201997,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,124.29722711666136,133.09444976028547,133.68840457414535
4600000,3,4,270279,2019,118,7,144,4,169.95426937758575,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
1800000,2,2,123188,2022,252,19,412,5,134.2787856981627,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
475000,0,1,51592,0,0,0,0,0,95.81512396005476,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
800000,1,1,56205,0,0,0,0,0,109.39459275264433,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
517000,1,2,39199,0,0,0,0,0,97.90616327561855,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,117.6549128854315,131.708092452635
650000,0,1,49357,2023,469,13,630,7,103.77750064097148,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,115.59251854027163,133.68840457414535
1460000,2,3,0,0,0,0,0,0,127.37501179442542,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
450000,0,1,41631,2013,0,13,180,0,94.50323843624125,2023,8,3,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,97.85888240051125,110.45737861255945,133.68840457414535
1994000,4,6,0,0,0,0,0,0,137.7849981111985,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,117.55469277737453,133.56776746768486
1450000,1,2,102558,2010,0,30,279,0,127.1542999477728,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
350000,0,1,23003,0,0,0,0,0,88.62790810454564,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,132.32456653909352,133.4854738738296
1250000,1,1,103157,2022,242,18,345,5,122.47739048942267,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.31796324883757,133.68840457414535
1050000,1,2,71663,2009,0,40,403,0,117.19572882889582,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
2000000,2,2,107085,2008,0,37,373,0,137.88924916435374,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
460000,0,1,68004,2010,0,5,184,0,95.03444303434054,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,110.93780466152663,120.21327153949926,133.68840457414535
3404000,1,2,0,0,471,53,1,7,157.60240988429936,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,170.4720007313549,133.68840457414535
9258999,6,7,0,0,0,0,0,0,202.41660462518755,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
5362000,4,5,0,0,0,0,0,0,176.6001349830648,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,151.23631219530293,131.708092452635
4500000,4,5,231283,0,0,0,0,0,169.0215714497603,2024,2,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,143.2421196481914,133.68840457414535
1380000,1,2,123959,2020,97,7,162,2,125.57622343330114,2024,4,2,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
4799999,4,3,203424,0,0,0,0,0,171.7746328960495,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,151.69323539994605,133.68840457414535
4250000,2,2,213611,2022,562,60,1,17,166.61932879926167,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
1099999,2,3,0,0,0,0,0,0,118.58297824632098,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
1405633,2,3,100877,0,0,0,0,0,126.16096453588283,2024,1,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,135.19376229431148,133.56776746768486
2200000,2,3,149017,0,0,0,0,0,141.236400626629,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
750000,1,1,88223,2021,569,12,621,6,107.61804991033138,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,137.50231917317353,133.68840457414535
3307200,2,3,0,0,0,0,0,0,156.46599792033916,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
880000,0,1,0,0,0,0,0,0,112.06998422968684,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,131.86102672243314,133.68840457414535
311000,0,1,0,0,0,0,0,0,85.98826146483981,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,122.98038630143812,112.52265339761018
1800000,3,3,0,0,0,0,0,0,134.2787856981627,2023,12,4,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,133.4241714860127,133.68840457414535
5800000,2,2,0,0,471,53,1,7,180.10229700206813,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,170.4720007313549,133.68840457414535
11500000,4,5,0,2020,379,52,1,6,213.65474122277382,2024,3,1,163.463707914524,150.53078605620206,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
2600000,3,4,0,0,0,0,0,0,147.29457688444404,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
4950000,2,4,292426,2019,516,9,1,14,173.10266470614638,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
900100,2,3,0,0,0,0,0,0,112.71311258199773,2024,4,2,109.19760719558002,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
291685,0,1,0,0,0,0,0,0,84.58724077161783,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,94.50815596389035,112.52265339761018
413570,1,2,0,0,0,0,0,0,92.48921834487726,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,105.53544029659669,133.68840457414535
300000,1,2,24120,0,0,0,0,0,85.19871256074025,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,132.6383399068257,98.90563904529859,112.52265339761018
650000,1,2,0,2012,138,10,91,3,103.77750064097148,2023,11,4,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,105.62723048352613,133.68840457414535
680000,1,2,0,0,0,0,0,0,104.9739736055104,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,117.6549128854315,131.708092452635
10700000,4,4,691232,0,0,0,0,0,209.85002763034305,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
496000,2,2,0,0,0,0,0,0,96.8773709848126,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,83.59940033797533,112.52265339761018
1200000,1,2,112193,2023,154,17,314,3,121.22051503655142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,103.61303718472077,133.68840457414535
3200000,1,1,0,0,195,11,384,3,155.1777784877478,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
1250000,1,1,102490,2010,0,24,427,0,122.47739048942267,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.98014796568827,133.68840457414535
