price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
1500000,3,4,0,0,0,0,0,0,128.2466016070611,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
2399000,4,6,0,0,0,0,0,0,144.34584102357724,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,148.33930414562383,131.708092452635
950000,1,1,0,2011,0,31,242,0,114.2640853958152,2024,2,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,106.68758339832593,133.68840457414535
1615351,1,1,103159,2023,360,11,300,4,130.66542171989656,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
2199999,1,2,142353,2021,634,60,1,9,141.23638447696604,2024,1,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,156.73363163600445,133.68840457414535
510000,2,3,0,0,0,0,0,0,97.56679910493911,2024,3,1,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
3525000,3,2,215983,0,0,0,0,0,158.98908827925584,2023,10,4,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,162.02598694681123,133.68840457414535
6000000,1,2,236602,0,0,0,0,0,181.63526647392513,2024,2,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.86647289304778,133.56776746768486
4750000,3,4,323222,2009,0,16,960,0,171.32500196404953,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
12000000,6,8,619932,0,0,0,0,0,215.9321872495813,2024,4,2,163.463707914524,149.13262909062473,127.48824983279482,127.39291739668438,132.6383399068257,123.73058680756067,133.68840457414535
4226250,5,6,0,0,0,0,0,0,166.38561073775125,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,133.4241714860127,133.68840457414535
11000000,3,4,0,0,448,67,1,11,211.3012080418988,2023,12,4,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
6500000,3,3,281811,2022,1959,58,1,9,185.30547251210555,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,156.73363163600445,133.68840457414535
3880000,3,3,0,0,630,54,1,10,162.8599718935115,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,143.93739146869297,133.68840457414535
620000,0,1,0,0,0,0,0,0,102.53854936671962,2024,3,1,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.97799712542782,133.56776746768486
1450000,1,1,0,0,0,0,0,0,127.1542999477728,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,143.93739146869297,133.68840457414535
3900000,2,2,0,2024,173,6,195,2,163.06995394924348,2024,1,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
1150000,1,2,0,0,319,6,277,4,119.92342744466798,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,120.21327153949926,133.68840457414535
3000000,4,6,0,0,0,0,0,0,152.6845231991854,2024,4,2,163.463707914524,145.1991131155003,127.48824983279482,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
3300000,1,2,0,0,392,46,932,7,156.3804720364362,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,162.6729762870877,133.68840457414535
2400000,2,3,155733,2009,0,35,343,0,144.3609655471213,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
5600000,1,2,404137,2019,118,8,149,4,178.52885392154477,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,170.4720007313549,133.68840457414535
1889999,2,3,0,0,0,0,0,0,135.9391369524489,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,134.29358410150914,133.68840457414535
2349000,3,4,161531,2014,200,30,223,5,143.5834671626817,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
9000000,2,3,0,0,0,0,0,0,200.98918950273327,2024,2,1,163.463707914524,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
780000,1,1,61647,0,0,0,0,0,108.69432985442288,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,141.10945521464788,133.56776746768486
950000,1,2,79929,2021,271,19,401,4,114.2640853958152,2024,1,1,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,127.04481228597031,133.68840457414535
4100000,4,5,0,0,0,0,0,0,165.1262796747264,2023,12,4,163.463707914524,145.1991131155003,132.1397138803373,127.39291739668438,132.6383399068257,128.545316438978,133.68840457414535
475000,0,1,0,2021,247,14,407,4,95.81512396005476,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,163.628601926816,133.68840457414535
1450000,0,1,87547,2023,304,27,512,5,127.1542999477728,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
3465825,1,2,186266,2021,818,81,2,16,158.31550462111895,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
3750000,2,2,331416,2008,0,21,134,0,161.47477740557474,2023,8,3,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,160.93234290596968,148.05894606605483,133.68840457414535
2650000,1,2,167004,2019,770,61,703,11,148.00120127342137,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
640000,0,1,0,0,376,18,547,5,103.36940852308415,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,107.79054342611904,133.68840457414535
2600000,3,4,0,0,0,0,0,0,147.29457688444404,2024,3,1,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
2600000,4,5,0,0,0,0,0,0,147.29457688444404,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,148.2190759552105,131.708092452635
1512000,1,2,0,0,0,0,0,0,128.5046512083258,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,134.29358410150914,133.68840457414535
2385000,2,3,161394,2023,304,27,512,5,144.13359588743796,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
1241500,2,3,0,0,0,0,0,0,122.26643496020634,2024,4,2,109.19760719558002,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,137.80442283923438,133.68840457414535
3490000,3,4,220803,2013,0,33,330,0,158.59172830426814,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,135.35099974839778,133.68840457414535
4521800,3,4,0,0,0,0,0,0,169.22622454386374,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,150.7176335365007,133.68840457414535
15999888,5,7,598458,0,0,0,0,0,231.96359406095232,2023,8,3,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,175.74764706626155,133.68840457414535
749999,1,2,55799,0,0,0,0,0,107.61801349662376,2024,1,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
900000,2,2,65657,0,0,0,0,0,112.70993992299381,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
495000,1,2,0,0,0,0,0,0,96.82756612526268,2024,1,1,109.19760719558002,124.23871861516957,132.1397138803373,135.14266123450219,132.6383399068257,115.10867960019704,112.52265339761018
3500000,3,3,187154,2023,302,9,162,2,158.70556579581628,2023,11,4,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
1450000,1,2,164872,2022,395,22,720,7,127.1542999477728,2023,12,4,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
5350000,5,5,328878,0,0,0,0,0,176.50118907555535,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,137.31796324883757,133.68840457414535
475000,0,1,42527,2022,488,12,558,9,95.81512396005476,2023,12,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,110.5541914708846,133.68840457414535
2000000,1,1,251842,2018,334,18,583,12,137.88924916435374,2024,2,1,138.17495066100724,123.76304257334868,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
2321280,1,2,0,0,563,48,654,6,143.15551091372865,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
6950000,5,5,383600,0,0,0,0,0,188.43048612334556,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
1850000,1,2,0,0,0,0,0,0,135.20875659902987,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,137.31796324883757,133.68840457414535
5500000,2,2,273835,2021,265,33,581,6,177.72616063111934,2024,4,2,163.463707914524,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
3100000,2,3,178535,2018,180,16,209,4,153.94634491050493,2024,4,2,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,148.05894606605483,133.68840457414535
2600000,5,6,158315,0,0,0,0,0,147.29457688444404,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,125.71498564897803,133.56776746768486
2780000,3,4,0,0,0,0,0,0,149.79241362216692,2023,11,4,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,150.0496396281631,133.68840457414535
1193000,1,2,0,0,0,0,0,0,121.04141111659024,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
569676,2,3,0,0,0,0,0,0,100.35449043314416,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,94.50815596389035,112.52265339761018
6364000,3,4,0,0,438,56,833,7,184.3289145349816,2023,11,4,163.463707914524,122.45935101131953,127.48824983279482,135.14266123450219,131.42731750300345,148.05894606605483,133.68840457414535
7800000,4,5,0,0,0,0,0,0,193.93851892000316,2024,4,2,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,141.86647289304778,133.56776746768486
1850000,3,4,0,0,0,0,0,0,135.20875659902987,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
850000,1,1,67788,0,0,0,0,0,111.08912506570142,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,124.53602131021832,133.56776746768486
750000,1,1,61481,2020,992,1,617,5,107.61804991033138,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,137.50231917317353,133.68840457414535
2300000,3,4,0,0,0,0,0,0,142.82435143465744,2023,11,4,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
3950000,2,3,209707,2022,690,65,1,9,163.5913724413897,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
3130888,2,2,0,0,381,46,806,6,154.32987403737033,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,141.98014796568827,133.68840457414535
12500000,7,8,0,0,0,0,0,0,218.13902814188623,2024,3,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,147.01651204348246,133.68840457414535
1616000,2,3,0,0,0,0,0,0,130.67865598093425,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,124.68077560515965,131.708092452635
2409600,1,2,0,0,281,13,552,5,144.50591926752912,2023,11,4,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,151.21939782989313,133.68840457414535
5121300,6,8,0,0,0,0,0,0,174.58258481504168,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,145.9675094407071,133.56776746768486
5500000,3,3,0,0,0,0,0,0,177.72616063111934,2024,3,1,163.463707914524,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,155.017589319179,133.68840457414535
840000,1,2,0,0,0,0,0,0,110.75636168909261,2024,4,2,109.19760719558002,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,121.96366794216067,112.52265339761018
1999990,1,2,0,0,415,37,843,7,137.88907560930303,2024,4,2,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,131.86102672243314,133.68840457414535
1633000,2,3,0,0,0,0,0,0,131.02389454621914,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,132.6383399068257,148.767707778088,133.68840457414535
850000,1,2,66217,2023,451,37,678,7,111.08912506570142,2024,2,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
2400000,2,3,148121,2010,0,44,556,0,144.3609655471213,2023,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,133.09444976028547,133.68840457414535
2315000,1,2,0,0,644,54,1,7,143.05802091812316,2024,3,1,138.17495066100724,122.45935101131953,132.1397138803373,135.14266123450219,131.42731750300345,133.09444976028547,133.68840457414535
2550000,3,4,0,0,0,0,0,0,146.57760993948224,2024,4,2,138.17495066100724,145.1991131155003,132.1397138803373,135.14266123450219,132.6383399068257,141.10945521464788,133.56776746768486
2441724,3,3,0,0,0,0,0,0,144.9878197654779,2024,4,2,138.17495066100724,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,137.8132020826859,133.68840457414535
1150000,1,2,104710,2022,96,5,172,3,119.92342744466798,2024,3,1,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,120.21327153949926,133.68840457414535
6749999,2,2,253148,2022,274,33,566,6,187.06105036051713,2024,3,1,163.463707914524,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,162.6729762870877,133.68840457414535
1600000,3,4,85267,0,0,0,0,0,130.35120986446273,2024,4,2,138.17495066100724,149.13262909062473,132.1397138803373,127.39291739668438,132.6383399068257,142.15257302571064,131.708092452635
2400000,0,1,148024,2021,711,57,1,20,144.3609655471213,2024,3,1,138.17495066100724,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,141.36083595918993,133.68840457414535
1653000,1,2,87447,2022,348,11,170,2,131.4265983837831,2024,2,1,138.17495066100724,122.45935101131953,132.1397138803373,127.39291739668438,131.42731750300345,143.93739146869297,133.68840457414535
319999,3,3,0,0,0,0,0,0,86.61863970922026,2024,1,1,109.19760719558002,124.23871861516957,132.1397138803373,127.39291739668438,132.6383399068257,118.30520943179219,112.52265339761018
1100000,1,2,75350,2009,94,35,343,0,118.58300551085074,2024,4,2,109.19760719558002,122.45935101131953,127.48824983279482,127.39291739668438,131.42731750300345,131.86102672243314,133.68840457414535
3391000,4,3,0,0,0,0,0,0,157.45122357893763,2024,2,1,163.463707914524,149.13262909062473,132.1397138803373,135.14266123450219,132.6383399068257,150.9162343482308,133.68840457414535
550000,1,2,0,0,0,0,0,0,99.46081177811156,2023,11,4,109.19760719558002,122.45935101131953,132.1397138803373,127.39291739668438,132.6383399068257,108.54945078194093,133.56776746768486
