price,price_category,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,type_Hotel Apartment,type_Penthouse,type_Residential Building,type_Residential Floor,type_Residential Plot,type_Townhouse,type_Villa,type_Villa Compound,furnishing_Unfurnished,completion_status_Ready,city_Ajman,city_Al Ain,city_Dubai,city_Fujairah,city_Ras Al Khaimah,city_Sharjah,city_Umm Al Quwain,area_name_Aljada,area_name_Arjan,area_name_Business Bay,area_name_Downtown Dubai,area_name_Dubai Creek Harbour,area_name_Dubai Harbour,area_name_Dubai Hills Estate,area_name_Dubai Marina,area_name_Jumeirah Lake Towers (JLT),area_name_Jumeirah Village Circle (JVC),area_name_Other,area_name_Palm Jumeirah,area_name_Saadiyat Island,area_name_Sobha Hartland,area_name_Yas Island
2499999,1,2,2,145011,2019,193,10,169,4,21.190636507514235,2024,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5200000,2,3,4,281811,2022,1959,58,1,9,22.67280184609494,2024,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1950000,1,1,2,129327,2022,438,39,919,8,20.699205893609417,2024,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
8500000,2,3,4,404735,2017,754,64,830,9,23.696106095324883,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2225000,1,1,1,118293,2023,436,42,808,8,20.9594352420411,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6200000,2,3,4,340471,2023,1225,36,1,14,23.03638062800449,2024,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1450000,1,1,2,113990,0,0,0,0,0,20.12062541863312,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1700000,1,2,1,132895,2022,281,21,412,5,20.430269306067565,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3800000,2,3,4,0,0,1383,76,1,9,22.031812545119635,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2800000,1,3,3,177876,0,0,0,0,0,21.41669019474677,2024,2,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3799000,2,3,4,166538,0,0,0,0,0,22.031278618037184,2024,4,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4500000,2,3,3,178038,0,0,0,0,0,22.376169784830914,2024,4,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
619900,0,0,1,0,0,2929,30,1,27,18.50483688682565,2024,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6150000,2,4,5,0,0,0,0,0,0,23.019577461275258,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1600000,1,3,4,119854,0,0,0,0,0,20.311982864829037,2024,4,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2490000,1,2,3,0,0,0,0,0,0,21.18266451745512,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2200000,1,2,2,0,0,0,0,0,0,20.93708385473694,2024,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1275000,0,2,2,74673,0,0,0,0,0,19.871928001431577,2024,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3770000,2,3,5,0,0,0,0,0,0,22.015736161830866,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2100000,1,2,3,170039,2017,367,49,858,8,20.845187803771136,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2512000,1,4,5,0,0,0,0,0,0,21.200164612491964,2024,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4171000,2,5,7,0,0,0,0,0,0,22.22120421456135,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
849000,0,0,1,0,0,0,0,0,0,19.095389280691244,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4500000,2,3,3,0,0,640,72,1,19,22.376169784830914,2024,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1075000,0,1,2,0,0,0,0,0,0,19.54429915348736,2024,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4550000,2,2,3,247997,2013,245,9,616,5,22.39876972895382,2023,6,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2799999,1,1,2,0,0,0,0,0,0,21.416689480479487,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
500000,0,1,2,0,2011,0,31,242,0,18.106175818940027,2023,11,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
600000,0,1,1,0,0,0,0,0,0,18.444063929765054,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1300000,0,1,1,89264,2022,193,16,303,3,19.909379590877176,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1319402,0,2,2,0,0,0,0,0,0,19.937974794279903,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1700000,1,2,2,124059,2022,530,12,767,6,20.430269306067565,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
650000,0,0,1,0,0,467,42,557,7,18.593314401905367,2024,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3100000,2,2,3,145289,2019,193,10,169,4,21.620734751518036,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
990000,0,1,1,0,0,324,10,340,4,19.38706513630964,2023,12,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1320000,0,2,3,0,0,847,35,1,10,19.938849760602118,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1899999,1,1,1,0,0,438,56,833,7,20.648156371054196,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1400000,1,1,2,0,0,0,0,0,0,20.0526238448805,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1200000,0,3,3,74968,0,0,0,0,0,19.755219774262322,2024,4,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
836000,0,1,2,0,0,0,0,0,0,19.066211866263984,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6000000,2,2,3,0,0,356,38,617,5,22.96837505865775,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1600000,1,1,1,0,0,497,22,834,6,20.311982864829037,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1420000,1,3,4,0,0,0,0,0,0,20.080098067735907,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
975000,0,1,2,0,0,189,17,238,5,19.35798816810087,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2557600,1,1,1,0,0,0,0,0,0,21.23597698278611,2024,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
185000,0,1,2,19513,0,0,0,0,0,16.3133435850902,2023,12,4,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3000000,2,3,4,173902,0,0,0,0,0,21.55489483474603,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
7900000,2,4,4,0,0,0,0,0,0,23.54217549639446,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1015000,0,1,2,0,0,0,0,0,0,19.434606078395785,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3500000,2,3,5,0,2012,86,5,207,2,21.865298602723335,2023,11,4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2200000,1,1,1,0,0,438,56,833,7,20.93708385473694,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1500000,1,2,3,101908,0,0,0,0,0,20.186427304085885,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4165056,2,1,2,0,0,1398,64,1,6,22.218298628205215,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1644100,1,4,5,0,0,0,0,0,0,20.364991658697758,2024,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2150000,1,4,4,145064,0,0,0,0,0,20.891645209736406,2024,4,2,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3550000,2,2,3,0,0,0,0,0,0,21.893973738109658,2024,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
370000,0,1,2,23655,0,0,0,0,0,17.55441131441958,2024,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1275000,0,1,2,0,0,0,0,0,0,19.871928001431577,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
900000,0,1,2,87773,2013,0,15,109,0,19.205885208556378,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4795600,2,6,8,0,0,0,0,0,0,22.50645290219648,2024,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3075000,2,2,2,185398,2022,1959,50,1,8,21.604466685362365,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3250000,2,2,2,0,0,239,14,507,5,21.715793065331646,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
3700000,2,1,1,155472,2022,344,40,663,6,21.977745182924046,2023,12,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
28382277,2,4,4,0,0,0,0,0,0,26.30860413206395,2024,4,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
9000000,2,10,10,158668,0,0,0,0,0,23.816663936737168,2024,4,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4000000,2,3,5,337808,2009,0,5,168,0,22.13599433366172,2024,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3950000,2,4,5,0,0,0,0,0,0,22.11042247882402,2024,3,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4750000,2,1,1,216022,2009,884,65,2,26,22.48686321000204,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
13500000,2,4,6,0,2024,173,6,279,4,24.681164979839966,2024,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
620000,0,0,1,0,0,0,0,0,0,18.505137555892816,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1140000,0,2,3,77159,0,0,0,0,0,19.656732919810604,2024,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1800000,1,1,2,141158,2019,991,32,305,13,20.54209980177202,2023,10,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
620000,0,1,1,61067,2021,569,12,621,6,18.505137555892816,2023,12,4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1200000,0,3,4,79675,0,0,0,0,0,19.755219774262322,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1280000,0,2,2,100993,0,0,0,0,0,19.87947399235856,2023,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4400000,2,4,3,0,0,0,0,0,0,22.330242588865627,2024,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
585000,0,2,3,0,0,0,0,0,0,18.39697144907019,2023,11,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
720000,0,1,2,0,0,0,0,0,0,18.784840731092388,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1004000,0,1,2,0,0,0,0,0,0,19.413827173259747,2024,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1862000,1,2,4,0,0,0,0,0,0,20.608496686588353,2024,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14000000,2,3,5,313379,0,0,0,0,0,24.75950800929201,2023,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3600000,2,11,11,0,0,0,0,0,0,21.922266410175098,2024,4,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
11000000,2,4,4,0,0,0,0,0,0,24.242472854349252,2024,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3350000,2,2,3,198409,2017,754,64,830,9,21.776868612074857,2023,5,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2300000,1,4,4,0,0,0,0,0,0,21.025080945464353,2024,4,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1050000,0,1,1,81416,0,0,0,0,0,19.499321207160953,2024,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1280000,0,2,2,88293,0,0,0,0,0,19.87947399235856,2023,8,3,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1290000,0,0,1,86609,2022,482,31,809,6,19.8944820427245,2024,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1700000,1,1,2,114177,2021,668,75,1,11,20.430269306067565,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3600000,2,4,4,222415,0,0,0,0,0,21.922266410175098,2023,9,3,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3214350,2,2,2,0,0,561,22,615,5,21.69358564973168,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1180000,0,0,1,83243,2019,991,32,305,13,19.72292290039482,2024,2,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2654862,1,3,4,0,0,0,0,0,0,21.310371642204743,2024,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3200000,2,3,4,188210,2008,0,22,216,0,21.684580276412838,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2600000,1,1,2,0,0,694,29,1,7,21.268734221430925,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1700000,1,1,1,0,0,904,49,1,9,20.430269306067565,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
2200000,1,2,2,126064,2022,1448,51,1,11,20.93708385473694,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
800000,0,0,1,0,2021,131,20,401,7,18.98309648735992,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1850000,1,1,1,119255,0,0,0,0,0,20.595811834952585,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2050000,1,3,4,0,0,0,0,0,0,20.797663706081355,2023,6,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10500000,2,5,6,0,0,0,0,0,0,24.143405166510405,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1075000,0,1,2,0,0,448,15,664,5,19.54429915348736,2024,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
550000,0,0,1,0,0,0,0,0,0,18.282450937747114,2024,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
541768,0,2,2,30594,0,0,0,0,0,18.25450761435818,2024,4,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2250000,1,2,2,154543,2020,133,10,227,3,20.981548486292574,2023,10,4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1800000,1,3,5,0,0,0,0,0,0,20.54209980177202,2023,11,4,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2900000,1,2,2,0,0,126,11,224,2,21.48692853632712,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1024000,0,1,1,82678,2009,0,22,216,0,19.451447939569288,2024,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
850000,0,3,3,105056,0,0,0,0,0,19.097616022101555,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1471050,1,2,3,0,0,0,0,0,0,20.14858764555389,2024,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13500000,2,4,4,0,0,0,0,0,0,24.681164979839966,2024,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4600000,2,2,2,226508,2022,986,49,963,7,22.421134146479023,2023,8,3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3500000,2,1,2,0,0,1083,27,1,7,21.865298602723335,2024,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3300000,2,2,2,0,0,271,23,552,5,21.746551392412975,2023,10,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2800000,1,2,3,0,0,0,0,0,0,21.41669019474677,2024,3,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2700000,1,2,2,162433,2010,0,21,181,0,21.34401851196047,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2799999,1,1,1,148776,2022,274,33,566,6,21.416689480479487,2024,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
363000,0,0,1,0,0,0,0,0,0,17.519671879534403,2024,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2050000,1,3,4,0,0,0,0,0,0,20.797663706081355,2024,4,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2615000,1,3,5,0,0,0,0,0,0,21.280201027368346,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1650000,1,1,1,96512,0,0,0,0,0,20.371980488548225,2024,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3849995,2,2,1,226840,2022,690,65,1,9,22.058336922145777,2023,11,4,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1800000,1,1,1,104222,2022,662,42,741,6,20.54209980177202,2024,2,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1229212,0,3,3,0,0,0,0,0,0,19.801482190039103,2023,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3150000,2,2,2,179377,2022,1959,62,1,10,21.652899050316922,2024,4,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2580000,1,1,2,0,0,1364,51,1,6,21.253346649450116,2024,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2174000,1,1,2,0,2023,0,25,376,0,20.913580074580743,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5750000,2,4,5,388403,0,0,0,0,0,22.880262222350733,2024,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
913920,0,1,2,0,0,0,0,0,0,19.235007084575024,2023,11,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16000000,2,5,6,549877,0,0,0,0,0,25.04830440539043,2024,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
530000,0,1,1,46599,0,0,0,0,0,18.213850308142234,2023,11,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4590000,2,2,3,251435,2023,1225,36,1,14,22.416679863995974,2024,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5600000,2,5,6,0,0,0,0,0,0,22.825624493845062,2024,4,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
