price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
27000000,6,9,0,0,0,0,0,0,26.197476425436435,2023,11,4,22.986178499522776,22.499987221773235,20.797161797897452,21.03226987450287,21.042112212562426,26.300518360433312,21.05479634266484
1600000,1,1,0,0,0,0,0,0,20.311982864829037,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.402226022626873,21.05479634266484
1100000,1,1,0,0,656,42,1,13,19.588290782262092,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.582404746639625,19.599604721782573,21.05479634266484
9500000,5,7,0,0,0,0,0,0,23.930998361358448,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.771424618644076,21.05479634266484
10000000,3,4,0,2011,0,27,231,0,24.039733961755914,2023,9,3,22.986178499522776,24.564659065229648,20.92801910875547,20.808693587939402,20.74328583266492,21.26065654530296,21.05479634266484
46000000,5,7,2153880,0,0,0,0,0,27.396844820621702,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.90168457480182,21.05479634266484
725000,1,1,53576,2020,992,1,371,5,18.7978329488985,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.491082372996182,20.096449385491216,21.05479634266484
1836000,4,6,0,0,0,0,0,0,20.580913325376873,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,19.47415422894031,21.018796067808037
1152000,3,4,0,0,0,0,0,0,19.676819420505453,2024,4,2,18.97682308911842,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,18.73895623582549,21.05479634266484
700000,0,1,49522,0,0,0,0,0,18.73199693424173,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
1550000,2,3,174300,2009,0,12,188,0,20.250170524010514,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.579980799776948,20.27099745852662,21.05479634266484
3300000,1,2,198123,2009,0,30,620,0,21.746551392412975,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.956322573404957,22.0557392294303,21.05479634266484
5200000,2,3,0,0,561,54,1,5,22.67280184609494,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.945522944835332,22.90168457480182,21.05479634266484
5295000,4,5,0,0,0,0,0,0,22.710087160009376,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
1150000,2,2,84408,0,0,0,0,0,19.673485563151083,2024,3,1,18.97682308911842,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
1540500,2,2,104435,0,0,0,0,0,20.238211624289853,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
3450000,4,5,0,0,0,0,0,0,21.836230257864315,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
975000,1,1,72327,2009,0,4,70,0,19.35798816810087,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.518689165835212,20.27099745852662,21.05479634266484
3100000,4,5,0,0,0,0,0,0,21.620734751518036,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.720110545020766,21.05479634266484
8000000,2,2,0,0,0,0,0,0,23.568588477598947,2023,11,4,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
3200000,2,2,223482,2009,0,7,287,0,21.684580276412838,2023,7,3,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,20.495617143979832,22.0557392294303,21.05479634266484
4000000,2,2,190848,2022,69,6,117,3,22.13599433366172,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.767371505439193,23.26599247240418,21.05479634266484
5200000,4,5,288155,0,0,0,0,0,22.67280184609494,2023,11,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2100000,2,2,155000,2020,134,10,236,3,20.845187803771136,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.263577600860657,22.00469962383097,21.05479634266484
580000,0,1,0,0,93,30,342,8,18.381017857922625,2023,9,3,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.42237993784912,20.194675272916243,21.05479634266484
3375000,3,3,227675,0,0,0,0,0,21.79186581910427,2024,4,2,22.986178499522776,21.280747261729356,20.797161797897452,20.808693587939402,21.042112212562426,21.279487367965174,21.05479634266484
1120000,2,2,0,0,0,0,0,0,19.622803145902342,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
1200000,2,2,78916,0,0,0,0,0,19.755219774262322,2024,3,1,18.97682308911842,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
1200000,3,4,80964,0,0,0,0,0,19.755219774262322,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
2500000,4,4,0,0,0,0,0,0,21.190637303271796,2023,11,4,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.79480563790838,21.05479634266484
610000,1,1,65156,2019,974,8,321,6,18.474839368481593,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.767680474965445,19.922611644678828,21.05479634266484
2500000,3,4,119437,0,0,0,0,0,21.190637303271796,2023,12,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.663615528453352,21.05479634266484
2205000,2,3,0,0,0,0,0,0,20.94157343619875,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.995252247426684,21.018796067808037
8250000,4,5,390947,0,0,0,0,0,23.63326836836767,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.00469962383097,21.05479634266484
1830000,3,4,0,0,0,0,0,0,20.57449506987153,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
3000000,2,3,190127,2008,0,35,313,0,21.55489483474603,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,20.954757914324468,20.992627230724963,21.05479634266484
3400000,3,4,236508,2007,0,33,238,0,21.806757494195708,2023,5,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.55272234622962,22.19316617113055,21.05479634266484
3100000,4,4,0,0,0,0,0,0,21.620734751518036,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.619518867858023,21.05479634266484
2599999,4,5,293249,0,0,0,0,0,21.268733454876973,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
1840000,1,2,0,0,451,65,731,7,20.585181063245006,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.524556346859114,22.0557392294303,21.05479634266484
2200000,1,2,163315,2023,0,26,571,0,20.93708385473694,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.95402000414541,20.598915194857096,21.05479634266484
3900000,3,4,163576,0,0,0,0,0,22.084540161357598,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.922611644678828,21.05479634266484
2750000,2,2,160598,2023,436,42,808,8,21.380669273841676,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.270392504792003,21.402226022626873,21.05479634266484
900000,2,3,138230,2015,106,5,80,2,19.205885208556378,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,17.911791108236805,19.599604721782573,21.05479634266484
2000000,1,2,114210,2019,668,62,1,9,20.74902149204425,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.2316216895615,20.598915194857096,21.05479634266484
6750000,2,3,337361,2023,1225,36,1,14,23.213140656738723,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.698057366688353,21.402226022626873,21.05479634266484
2120000,2,3,0,0,0,0,0,0,20.863896010287966,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
880000,1,2,0,0,847,35,1,10,19.16328276255257,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.55363737541674,19.599604721782573,21.05479634266484
1800000,2,4,0,0,0,0,0,0,20.54209980177202,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.562551311273623,20.416233701613166
1550000,1,1,0,2015,0,33,241,0,20.250170524010514,2024,3,1,20.75855381179374,20.011887933933327,20.797161797897452,20.808693587939402,19.83380301107921,21.26065654530296,21.05479634266484
1150000,2,3,80388,0,0,0,0,0,19.673485563151083,2023,8,3,18.97682308911842,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
850000,1,2,0,0,159,7,230,3,19.097616022101555,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,20.89835643171709,19.186692864664067,21.05479634266484
2300000,3,5,0,0,242,7,392,4,21.025080945464353,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.32521140609863,20.589668916116104,21.05479634266484
400000,0,1,0,2022,151,10,202,3,17.696529696732508,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,17.504587650587116,18.746386167028657,21.05479634266484
1300000,3,4,119007,0,0,0,0,0,19.909379590877176,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
3300000,6,5,0,0,0,0,0,0,21.746551392412975,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,20.084459315208502,19.22829638614266
1850000,2,2,122883,0,0,0,0,0,20.595811834952585,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,20.75040624682404,21.018796067808037
9146000,6,8,0,0,0,0,0,0,23.850663172462703,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
2650000,2,2,0,0,0,0,0,0,21.30671492132481,2023,11,4,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
10500000,4,5,0,0,0,0,0,0,24.143405166510405,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,22.543583278575458,21.05479634266484
1150000,1,2,82620,0,0,0,0,0,19.673485563151083,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.995252247426684,21.018796067808037
12000000,5,5,818126,0,0,0,0,0,24.428348401149474,2024,3,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
1999999,1,2,133930,2024,488,35,716,8,20.749020507656898,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.52761493726592,20.598915194857096,21.05479634266484
2399000,4,5,0,0,0,0,0,0,21.108676136530498,2024,4,2,20.75855381179374,21.280747261729356,20.797161797897452,21.03226987450287,21.042112212562426,21.370894375900313,20.416233701613166
2200000,5,7,120745,0,0,0,0,0,20.93708385473694,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.520569583897323,19.22829638614266
490000,1,1,41835,2019,132,6,65,2,18.06891179357529,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,17.798635262756683,19.922611644678828,21.05479634266484
7200000,3,4,0,0,397,44,837,7,23.3478304725894,2024,1,1,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,22.49582278688734,23.217356071032277,21.05479634266484
1250000,1,1,93947,2023,0,13,263,4,19.833769703009228,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.079828391288682,22.00469962383097,21.05479634266484
4200000,3,4,0,0,0,0,0,0,22.235323822527565,2023,10,4,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,23.40929121319855,21.05479634266484
350000,0,1,35247,0,0,0,0,0,17.453426736978184,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.87006314758175,21.018796067808037
1275000,1,2,90120,2021,636,33,742,7,19.871928001431577,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,19.32934977524458,20.598915194857096,21.05479634266484
5750000,4,5,0,0,0,0,0,0,22.880262222350733,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.777862274751264,21.05479634266484
6000000,3,3,342568,2022,562,60,1,17,22.96837505865775,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.468076407244723,21.26065654530296,21.05479634266484
355000,0,1,34375,2014,0,22,223,0,17.479178932209866,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,17.47720443012335,18.78576941228912,21.05479634266484
1262600,2,3,0,0,0,0,0,0,19.8530915177309,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,18.746386167028657,21.05479634266484
1750000,2,2,124053,2022,1448,51,1,11,20.486946153089132,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.47878324991596,20.598915194857096,21.05479634266484
1600000,1,1,101640,2023,436,42,808,8,20.311982864829037,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.270392504792003,21.402226022626873,21.05479634266484
3500000,2,5,0,0,0,0,0,0,21.865298602723335,2024,1,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.539977974844387,21.018796067808037
9900000,4,5,0,0,0,0,0,0,24.01840794298521,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,21.43759211771329,21.05479634266484
2200000,1,1,115564,2008,339,42,523,3,20.93708385473694,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.921458548139352,22.0557392294303,21.05479634266484
5350000,3,4,418606,2010,0,16,173,0,22.73138296112031,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,22.90168457480182,21.05479634266484
1325000,1,2,93072,2010,0,38,471,0,19.94615077927609,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.880576006438535,20.194675272916243,21.05479634266484
60000000,4,6,0,2023,140,10,89,11,28.006197595340897,2024,2,1,22.986178499522776,20.40897860503451,20.797161797897452,21.03226987450287,27.189945011928604,23.26599247240418,21.05479634266484
2500000,2,2,0,0,0,0,0,0,21.190637303271796,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
1938000,1,1,0,0,0,0,0,0,20.687069034374794,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.25242528887775,21.05479634266484
2400000,1,2,102471,2012,0,89,1,0,21.109503636453685,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.20736810119137,21.26065654530296,21.05479634266484
5105000,4,3,0,0,0,0,0,0,22.634861420379863,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,19.922611644678828,21.05479634266484
1900000,1,1,117992,2008,0,33,399,0,20.648157404772785,2024,1,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.4671275806576,22.0557392294303,21.05479634266484
1140000,1,1,77269,2018,174,37,331,5,19.656732919810604,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.267772197169364,20.194675272916243,21.05479634266484
2144500,2,2,0,0,0,0,0,0,20.886585603226976,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
895000,3,5,54400,0,0,0,0,0,19.195319848899565,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,18.21832457112757,19.22829638614266
1050000,1,1,0,0,0,0,0,0,19.499321207160953,2024,2,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
