price,beds,baths,average_rent,year_of_completion,total_parking_spaces,total_floors,total_building_area_sqft,elevators,price_y,year,month,quarter,price_category_te,type_te,furnishing_te,completion_status_te,building_name_te,area_name_te,city_te
3000000,2,3,151237,2022,112,7,219,2,21.55489483474603,2024,4,2,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,19.9359258632988,19.599604721782573,21.05479634266484
300000,0,1,0,0,0,0,0,0,17.174663390317697,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
2650000,2,2,0,0,0,0,0,0,21.30671492132481,2024,1,1,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.00469962383097,21.05479634266484
11500000,2,3,242327,0,0,0,0,0,24.337337302665745,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,22.475950442491666,21.018796067808037
1150000,2,3,69781,2011,0,6,51,0,19.673485563151083,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.287481956239088,19.011991141290682,21.05479634266484
80000000,6,8,4054724,0,0,0,0,0,28.674535231765173,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.90168457480182,21.05479634266484
2261000,3,4,0,0,0,0,0,0,20.99120420088208,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
1122000,0,1,0,0,0,0,0,0,19.626222004964692,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
2900000,3,3,256893,0,0,0,0,0,21.48692853632712,2024,2,1,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
3200000,4,6,232382,0,0,0,0,0,21.684580276412838,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.63050061696233,21.018796067808037
6000000,5,6,0,0,0,0,0,0,22.96837505865775,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.599604721782573,21.05479634266484
500000,3,5,41736,0,0,0,0,0,18.106175818940027,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.45989773499262,19.22829638614266
12300000,2,3,0,0,0,0,0,0,24.481234984875666,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,22.475950442491666,21.018796067808037
500000,1,1,0,2015,134,8,67,2,18.106175818940027,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.89835643171709,18.78576941228912,21.05479634266484
3400000,3,3,230571,0,0,0,0,0,21.806757494195708,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,23.17279153114479,21.05479634266484
1800000,1,2,115860,2013,0,43,389,0,20.54209980177202,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.76167612200704,22.0557392294303,21.05479634266484
2950000,3,3,161894,0,0,0,0,0,21.521186245242216,2024,3,1,22.986178499522776,21.280747261729356,20.797161797897452,20.808693587939402,21.042112212562426,20.941419655320995,21.05479634266484
850000,0,1,52497,2022,150,12,219,3,19.097616022101555,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.89835643171709,19.776770467003658,21.05479634266484
1699000,2,3,0,0,0,0,0,0,20.429119635759918,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
550000,1,1,0,0,668,23,877,6,18.282450937747114,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,19.195246202760945,19.599604721782573,21.05479634266484
5999999,4,5,288343,0,0,0,0,0,22.96837471325825,2024,1,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,21.168610378391175,21.018796067808037
2457163,2,3,95468,0,0,0,0,0,21.15626788846525,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,21.056718432408886,21.05479634266484
1200000,2,2,0,2009,0,6,71,0,19.755219774262322,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,19.560272462740297,21.26065654530296,21.05479634266484
2000000,2,3,180084,2017,234,5,241,6,20.74902149204425,2024,2,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.764715704339796,19.599604721782573,21.05479634266484
1780000,2,3,0,0,0,0,0,0,20.520215753085786,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,20.99184289261475,21.018796067808037
2100000,3,3,0,0,0,0,0,0,20.845187803771136,2024,3,1,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,20.941419655320995,21.05479634266484
4999000,5,6,365080,0,0,0,0,0,22.5917251018207,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.479922520350478,21.05479634266484
4600000,3,5,296984,2009,0,18,153,0,22.421134146479023,2023,11,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.610240547212005,21.26065654530296,21.05479634266484
23500000,5,7,0,0,551,11,1,12,25.88981842941527,2023,11,4,22.986178499522776,24.564659065229648,20.92801910875547,21.03226987450287,21.839716587402265,21.26065654530296,21.05479634266484
1240000,1,1,122146,2023,1295,55,1,13,19.81830231624163,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,20.098193301748225,20.598915194857096,21.05479634266484
2000000,2,3,0,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
685000,0,1,0,0,0,0,0,0,18.69141087827427,2023,12,4,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
1400000,1,2,0,0,974,57,1,13,20.0526238448805,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,19.603089016254625,19.589141215291132,21.05479634266484
2250000,2,3,148473,2007,0,53,459,0,20.981548486292574,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.904428434373457,22.19316617113055,21.05479634266484
564000,0,1,0,0,0,0,0,0,18.329070512345318,2024,4,2,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.474972249036153,20.416233701613166
2261000,3,4,0,0,0,0,0,0,20.99120420088208,2024,4,2,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
2047700,1,1,0,0,542,39,920,9,20.7954511058385,2024,2,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,20.93517773881561,20.598915194857096,21.05479634266484
2216000,4,4,0,0,0,0,0,0,20.951416450466333,2024,4,2,20.75855381179374,24.564659065229648,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
2390000,2,3,0,2022,478,28,192,8,21.101213804700375,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.166320449103317,20.852511145536436,21.05479634266484
2000000,2,3,125754,2022,1448,51,1,11,20.74902149204425,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,20.47878324991596,20.598915194857096,21.05479634266484
5500000,2,2,0,0,694,32,490,6,22.788418747049842,2023,10,4,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.77020152161947,22.637667445085384,21.05479634266484
1669722,2,3,0,0,0,0,0,0,20.395170443701126,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.599604721782573,21.05479634266484
22000000,3,3,0,0,561,54,1,5,25.744354584915115,2024,4,2,22.986178499522776,24.564659065229648,20.92801910875547,21.03226987450287,22.945522944835332,22.90168457480182,21.05479634266484
3850000,3,4,0,2010,0,24,469,0,22.05833955839022,2023,12,4,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,20.94241125822119,21.26065654530296,21.05479634266484
872048,1,2,0,0,0,0,0,0,19.146087068224286,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
1700000,1,2,127931,2007,0,53,454,0,20.430269306067565,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,20.808693587939402,20.962567256000582,22.19316617113055,21.05479634266484
867000,1,2,0,0,0,0,0,0,19.13509335353971,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
5500000,3,4,334786,2019,134,9,215,3,22.788418747049842,2024,3,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.586266792219078,22.543583278575458,21.05479634266484
1300000,2,2,0,0,847,35,1,10,19.909379590877176,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,19.55363737541674,19.599604721782573,21.05479634266484
750000,2,3,70743,2011,0,23,425,0,18.86153932735924,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.1521415920251,18.746386167028657,21.05479634266484
2159991,2,4,0,0,0,0,0,0,20.900804730929384,2024,4,2,20.75855381179374,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
3900000,4,5,262610,2007,0,40,477,0,22.084540161357598,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,22.36266403426276,22.19316617113055,21.05479634266484
6490000,3,4,368552,2019,770,61,703,11,23.13136307607308,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.9671525772865,21.26065654530296,21.05479634266484
2400000,3,3,148451,0,0,0,0,0,21.109503636453685,2024,2,1,20.75855381179374,21.280747261729356,20.92801910875547,20.808693587939402,21.042112212562426,20.096449385491216,21.05479634266484
4900000,5,6,192281,0,0,0,0,0,22.550642548360006,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
7700000,4,5,0,0,0,0,0,0,23.488379429960865,2023,12,4,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
5297000,4,6,0,0,0,0,0,0,22.710865239876895,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
4800000,3,4,0,0,0,0,0,0,22.508333731706966,2024,2,1,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,22.31066599055891,21.05479634266484
2000000,3,4,97656,0,0,0,0,0,20.74902149204425,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.562551311273623,20.416233701613166
4200000,2,3,240729,0,0,0,0,0,22.235323822527565,2024,3,1,22.986178499522776,20.40897860503451,20.797161797897452,20.808693587939402,21.042112212562426,22.475071170790798,21.018796067808037
1550000,2,3,132321,2023,451,37,678,7,20.250170524010514,2024,3,1,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,19.84822365466939,19.599604721782573,21.05479634266484
20000000,5,7,981533,0,0,0,0,0,25.534947086132536,2023,7,3,22.986178499522776,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,23.26599247240418,21.05479634266484
2300000,2,2,0,0,0,0,0,0,21.025080945464353,2024,4,2,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,20.7974985258997,21.05479634266484
5000000,1,1,0,0,0,0,0,0,22.592136107028495,2024,3,1,22.986178499522776,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,23.56221100789085,21.05479634266484
270000,3,2,28336,0,0,0,0,0,16.985282416128513,2024,3,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,17.125506865828395,19.22829638614266
2300000,3,3,144118,0,0,0,0,0,21.025080945464353,2023,10,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,20.096449385491216,21.05479634266484
715000,1,2,79416,2019,68,1,63,2,18.771762215869867,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,18.635957712794227,19.599604721782573,21.05479634266484
1570000,3,4,110416,0,0,0,0,0,20.27512041614639,2023,12,4,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.984044852637197,21.018796067808037
1549000,1,2,125340,2021,125,47,804,8,20.24891498785044,2023,9,3,20.75855381179374,20.40897860503451,20.92801910875547,20.808693587939402,21.297974386844043,20.194675272916243,21.05479634266484
610000,2,1,46466,2019,133,6,65,2,18.474839368481593,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,17.851775245713583,19.922611644678828,21.05479634266484
1150000,1,2,0,0,0,0,0,0,19.673485563151083,2024,2,1,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,20.589668916116104,21.05479634266484
539990,0,1,35813,0,0,0,0,0,18.248419110031335,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.47415422894031,21.018796067808037
901002,1,2,0,0,0,0,0,0,19.207995774600377,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,19.923414390342415,20.416233701613166
3450000,3,4,0,0,0,0,0,0,21.836230257864315,2024,4,2,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.168610378391175,21.018796067808037
1180000,2,3,83248,0,0,0,0,0,19.72292290039482,2024,4,2,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,21.042112212562426,19.636377014297945,20.416233701613166
3800000,3,3,242481,2022,662,33,574,6,22.031812545119635,2024,2,1,22.986178499522776,20.40897860503451,20.92801910875547,20.808693587939402,21.110562267363434,21.402226022626873,21.05479634266484
2800000,2,3,0,0,0,0,0,0,21.41669019474677,2023,12,4,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,21.320389943867415,20.780454763500924
1274000,0,1,0,2018,423,32,332,5,19.87041541857698,2023,11,4,18.97682308911842,20.40897860503451,20.797161797897452,20.808693587939402,20.311982864829037,20.598915194857096,21.05479634266484
5348000,4,5,0,0,0,0,0,0,22.730612232520656,2024,4,2,22.986178499522776,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.774564468156772,20.416233701613166
2990000,1,2,0,0,0,0,0,0,21.548196182392452,2024,4,2,22.986178499522776,20.40897860503451,20.92801910875547,21.03226987450287,21.042112212562426,23.217356071032277,21.05479634266484
15950000,5,6,545794,0,0,0,0,0,25.041514569529163,2024,4,2,22.986178499522776,22.499987221773235,20.797161797897452,20.808693587939402,21.042112212562426,20.720110545020766,21.05479634266484
14000000,3,3,0,0,0,0,0,0,24.75950800929201,2024,4,2,22.986178499522776,24.564659065229648,20.92801910875547,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
460000,0,1,44331,2021,112,7,159,2,17.952604487810458,2024,1,1,18.97682308911842,20.40897860503451,20.92801910875547,20.808693587939402,18.92349877503904,19.599604721782573,21.05479634266484
3800000,4,4,0,0,0,0,0,0,22.031812545119635,2024,2,1,22.986178499522776,21.280747261729356,20.92801910875547,21.03226987450287,21.042112212562426,21.619518867858023,21.05479634266484
2200000,1,1,0,0,0,0,0,0,20.93708385473694,2024,3,1,20.75855381179374,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,20.598915194857096,21.05479634266484
2800000,2,2,0,0,381,46,806,6,21.41669019474677,2024,4,2,20.75855381179374,20.40897860503451,20.92801910875547,21.03226987450287,21.241485497561534,20.992627230724963,21.05479634266484
2300000,3,4,0,0,0,0,0,0,21.025080945464353,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,21.03226987450287,21.042112212562426,21.326058551919353,20.416233701613166
570000,0,1,0,0,0,0,0,0,18.34871347405385,2024,3,1,18.97682308911842,20.40897860503451,20.797161797897452,21.03226987450287,21.042112212562426,19.186692864664067,21.05479634266484
1600000,5,7,90630,0,0,0,0,0,20.311982864829037,2024,4,2,20.75855381179374,22.499987221773235,20.92801910875547,20.808693587939402,21.042112212562426,19.90082607793762,19.22829638614266
8600000,5,5,0,2007,0,33,238,0,23.720749067104673,2024,4,2,22.986178499522776,24.564659065229648,20.92801910875547,20.808693587939402,21.55272234622962,22.19316617113055,21.05479634266484
1820000,1,2,0,0,0,0,0,0,20.563753263862306,2024,1,1,20.75855381179374,20.652763002512344,20.92801910875547,20.808693587939402,21.042112212562426,21.774564468156772,20.416233701613166
9000000,4,0,0,0,0,0,0,0,23.816663936737168,2023,9,3,22.986178499522776,23.45483991353842,20.92801910875547,20.808693587939402,21.042112212562426,22.87576737254848,21.018796067808037
